2026-02-21T17:03:09+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.55, 0.77, 0.80
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
----------------------------------------------------------------------------------------------------
Benchmark                                          Time             CPU   Iterations UserCounters...
BTree/int32/Serial/Find/16384                 121147 ns       121137 ns         5737 items_per_second=16.9065M/s
BTree/int32/Serial/Find/65536                 149932 ns       149922 ns         4677 items_per_second=13.6604M/s
BTree/int32/Serial/Find/262144                195735 ns       195715 ns         3665 items_per_second=10.4642M/s
BTree/int32/Serial/Find/1048576               218598 ns       218475 ns         3263 items_per_second=9.37408M/s
BTree/int32/Serial/Find/4194304               248617 ns       248602 ns         2813 items_per_second=8.23808M/s
BTree/int32/Batch/Find/256                     32922 ns        32918 ns        20742 items_per_second=62.2146M/s
BTree/int32/Batch/Find/1024                    53046 ns        53035 ns        12592 items_per_second=38.6158M/s
BTree/int32/Batch/Find/4096                    46951 ns        46949 ns        14826 items_per_second=43.6221M/s
BTree/int32/Batch/Find/16384                   71384 ns        71374 ns         9481 items_per_second=28.6941M/s
BTree/int32/Batch/Find/65536                   60931 ns        60916 ns        11670 items_per_second=33.6201M/s
BTree/int32/Batch/Find/262144                  86198 ns        86184 ns         8287 items_per_second=23.7632M/s
BTree/int32/Batch/Find/1048576                 87112 ns        87101 ns         8197 items_per_second=23.513M/s
BTree/int32/Batch/Find/4194304                107220 ns       107206 ns         6659 items_per_second=19.1035M/s
BTree/int32/Batch/LowerBound/256               31068 ns        31054 ns        21651 items_per_second=65.9501M/s
BTree/int32/Batch/LowerBound/1024              49485 ns        49462 ns        13955 items_per_second=41.4055M/s
BTree/int32/Batch/LowerBound/4096              46143 ns        46137 ns        14995 items_per_second=44.3898M/s
BTree/int32/Batch/LowerBound/16384             69719 ns        69696 ns        10147 items_per_second=29.3849M/s
BTree/int32/Batch/LowerBound/65536             61174 ns        61171 ns        11396 items_per_second=33.4799M/s
BTree/int32/Batch/LowerBound/262144            85569 ns        85559 ns         8052 items_per_second=23.9368M/s
BTree/int32/Batch/LowerBound/1048576           85958 ns        85944 ns         8290 items_per_second=23.8294M/s
BTree/int32/Batch/LowerBound/4194304          105710 ns       105690 ns         6778 items_per_second=19.3774M/s
BTree/int32/Batch/UpperBound/256               31201 ns        31187 ns        21550 items_per_second=65.6688M/s
BTree/int32/Batch/UpperBound/1024              50967 ns        50943 ns        10000 items_per_second=40.2021M/s
BTree/int32/Batch/UpperBound/4096              47379 ns        47373 ns        14949 items_per_second=43.2315M/s
BTree/int32/Batch/UpperBound/16384             70439 ns        70428 ns         9458 items_per_second=29.0794M/s
BTree/int32/Batch/UpperBound/65536             60994 ns        60987 ns        11693 items_per_second=33.5809M/s
BTree/int32/Batch/UpperBound/262144            85722 ns        85711 ns         8085 items_per_second=23.8942M/s
BTree/int32/Batch/UpperBound/1048576           86959 ns        86948 ns         8080 items_per_second=23.5542M/s
BTree/int32/Batch/UpperBound/4194304          106701 ns       106694 ns         6588 items_per_second=19.195M/s
BTree/int32/Construct/256                       3865 ns         3864 ns       175253 items_per_second=66.2483M/s
BTree/int32/Construct/1024                     31149 ns        31145 ns        21798 items_per_second=32.8786M/s
BTree/int32/Construct/4096                    253888 ns       253849 ns         2749 items_per_second=16.1356M/s
BTree/int32/Construct/16384                  1193575 ns      1193121 ns          602 items_per_second=13.732M/s
BTree/int32/Construct/65536                  5190557 ns      5190131 ns          132 items_per_second=12.627M/s
BTree/int32/Construct/262144                23697051 ns     23694502 ns           30 items_per_second=11.0635M/s
BTree/int64/Serial/Find/256                    50013 ns        49995 ns        13993 items_per_second=40.9637M/s
BTree/int64/Serial/Find/1024                   71536 ns        71532 ns         9736 items_per_second=28.6305M/s
BTree/int64/Serial/Find/4096                   88023 ns        88020 ns         8063 items_per_second=23.2675M/s
BTree/int64/Serial/Find/16384                 121978 ns       121973 ns         5731 items_per_second=16.7906M/s
BTree/int64/Serial/Find/65536                 150061 ns       150051 ns         4551 items_per_second=13.6487M/s
BTree/int64/Serial/Find/262144                195009 ns       194964 ns         3608 items_per_second=10.5045M/s
BTree/int64/Serial/Find/1048576               219358 ns       219339 ns         3222 items_per_second=9.33714M/s
BTree/int64/Serial/Find/4194304               261462 ns       261434 ns         2747 items_per_second=7.83371M/s
BTree/int64/Batch/Find/256                     67492 ns        67420 ns        10749 items_per_second=30.3769M/s
BTree/int64/Batch/Find/1024                   105010 ns       104931 ns         6698 items_per_second=19.5176M/s
BTree/int64/Batch/Find/4096                   114307 ns       114266 ns         6082 items_per_second=17.9231M/s
BTree/int64/Batch/Find/16384                  149742 ns       149731 ns         4651 items_per_second=13.6779M/s
BTree/int64/Batch/Find/65536                  168824 ns       168796 ns         4034 items_per_second=12.133M/s
BTree/int64/Batch/Find/262144                 200285 ns       200242 ns         3472 items_per_second=10.2276M/s
BTree/int64/Batch/Find/1048576                208537 ns       208446 ns         3363 items_per_second=9.82511M/s
BTree/int64/Batch/Find/4194304                236186 ns       236170 ns         2796 items_per_second=8.67173M/s
BTree/int64/Batch/LowerBound/256               61125 ns        61116 ns        11457 items_per_second=33.51M/s
BTree/int64/Batch/LowerBound/1024              99587 ns        99552 ns         7152 items_per_second=20.5722M/s
BTree/int64/Batch/LowerBound/4096             111374 ns       111348 ns         6085 items_per_second=18.3928M/s
BTree/int64/Batch/LowerBound/16384            148217 ns       148164 ns         4760 items_per_second=13.8225M/s
BTree/int64/Batch/LowerBound/65536            164568 ns       164499 ns         4345 items_per_second=12.4499M/s
BTree/int64/Batch/LowerBound/262144           205713 ns       205604 ns         3397 items_per_second=9.96091M/s
BTree/int64/Batch/LowerBound/1048576          205426 ns       205401 ns         3475 items_per_second=9.97074M/s
BTree/int64/Batch/LowerBound/4194304          233409 ns       233384 ns         2976 items_per_second=8.77525M/s
BTree/int64/Batch/UpperBound/256               63110 ns        63085 ns        10966 items_per_second=32.4639M/s
BTree/int64/Batch/UpperBound/1024             102869 ns       102818 ns         6679 items_per_second=19.9187M/s
BTree/int64/Batch/UpperBound/4096             113397 ns       113380 ns         6206 items_per_second=18.0631M/s
BTree/int64/Batch/UpperBound/16384            151804 ns       151791 ns         4728 items_per_second=13.4923M/s
BTree/int64/Batch/UpperBound/65536            167944 ns       167875 ns         4287 items_per_second=12.1996M/s
BTree/int64/Batch/UpperBound/262144           199094 ns       199041 ns         3635 items_per_second=10.2893M/s
BTree/int64/Batch/UpperBound/1048576          206144 ns       206091 ns         3417 items_per_second=9.93734M/s
BTree/int64/Batch/UpperBound/4194304          236722 ns       236693 ns         2973 items_per_second=8.65256M/s
BTree/int64/Construct/256                       4278 ns         4276 ns       162240 items_per_second=59.867M/s
BTree/int64/Construct/1024                     33340 ns        33329 ns        21183 items_per_second=30.7244M/s
BTree/int64/Construct/4096                    237732 ns       237616 ns         2938 items_per_second=17.2379M/s
BTree/int64/Construct/16384                  1104758 ns      1104567 ns          638 items_per_second=14.833M/s
BTree/int64/Construct/65536                  4951352 ns      4949629 ns          145 items_per_second=13.2406M/s
BTree/int64/Construct/262144                22449980 ns     22442952 ns           32 items_per_second=11.6805M/s
BTree/String/Serial/Find/256                  230753 ns       230692 ns         3023 items_per_second=8.87762M/s
BTree/String/Serial/Find/1024                 293807 ns       293711 ns         2401 items_per_second=6.97284M/s
BTree/String/Serial/Find/4096                 372610 ns       372514 ns         1874 items_per_second=5.49778M/s
BTree/String/Serial/Find/16384                461189 ns       460960 ns         1516 items_per_second=4.4429M/s
BTree/String/Serial/Find/65536                567148 ns       567064 ns         1226 items_per_second=3.61159M/s
BTree/String/Serial/Find/262144               925275 ns       925133 ns          739 items_per_second=2.21374M/s
BTree/String/Serial/Find/1048576             1302283 ns      1302171 ns          525 items_per_second=1.57276M/s
BTree/String/Serial/Find/4194304             1780750 ns      1780545 ns          387 items_per_second=1.15021M/s
BTree/String/Batch/Find/256                   263359 ns       263311 ns         2698 items_per_second=7.77787M/s
BTree/String/Batch/Find/1024                  333006 ns       332955 ns         2109 items_per_second=6.15097M/s
BTree/String/Batch/Find/4096                  401349 ns       401217 ns         1731 items_per_second=5.10447M/s
BTree/String/Batch/Find/16384                 487774 ns       487727 ns         1354 items_per_second=4.19907M/s
BTree/String/Batch/Find/65536                 587962 ns       587895 ns         1187 items_per_second=3.48362M/s
BTree/String/Batch/Find/262144                823307 ns       823189 ns          782 items_per_second=2.48788M/s
BTree/String/Batch/Find/1048576              1188164 ns      1188071 ns          565 items_per_second=1.7238M/s
BTree/String/Batch/Find/4194304              1601012 ns      1600857 ns          427 items_per_second=1.27931M/s
BTree/String/Batch/LowerBound/256             250674 ns       250616 ns         2829 items_per_second=8.17188M/s
BTree/String/Batch/LowerBound/1024            326318 ns       326250 ns         2178 items_per_second=6.2774M/s
BTree/String/Batch/LowerBound/4096            388884 ns       388701 ns         1788 items_per_second=5.26883M/s
BTree/String/Batch/LowerBound/16384           480543 ns       480440 ns         1454 items_per_second=4.26276M/s
BTree/String/Batch/LowerBound/65536           611447 ns       611288 ns         1186 items_per_second=3.3503M/s
BTree/String/Batch/LowerBound/262144          844340 ns       844249 ns          771 items_per_second=2.42582M/s
BTree/String/Batch/LowerBound/1048576        1164899 ns      1164837 ns          565 items_per_second=1.75819M/s
BTree/String/Batch/LowerBound/4194304        1628950 ns      1628109 ns          436 items_per_second=1.2579M/s
BTree/String/Batch/UpperBound/256             237196 ns       236999 ns         2892 items_per_second=8.64138M/s
BTree/String/Batch/UpperBound/1024            304026 ns       303900 ns         2269 items_per_second=6.73906M/s
BTree/String/Batch/UpperBound/4096            373619 ns       373446 ns         1889 items_per_second=5.48407M/s
BTree/String/Batch/UpperBound/16384           456684 ns       456441 ns         1520 items_per_second=4.48689M/s
BTree/String/Batch/UpperBound/65536           564137 ns       563713 ns         1226 items_per_second=3.63306M/s
BTree/String/Batch/UpperBound/262144          825971 ns       825898 ns          796 items_per_second=2.47973M/s
BTree/String/Batch/UpperBound/1048576        1161971 ns      1161779 ns          579 items_per_second=1.76281M/s
BTree/String/Batch/UpperBound/4194304        1502587 ns      1502459 ns          461 items_per_second=1.3631M/s
BTree/String/Construct/256                     69675 ns        69670 ns         9723 items_per_second=3.67449M/s
BTree/String/Construct/1024                   337899 ns       337868 ns         2069 items_per_second=3.03077M/s
BTree/String/Construct/4096                  1473303 ns      1472985 ns          465 items_per_second=2.78075M/s
BTree/String/Construct/16384                 6709455 ns      6709065 ns          106 items_per_second=2.44207M/s
BTree/String/Construct/65536                31821094 ns     31812542 ns           23 items_per_second=2.06007M/s
BTree/String/Construct/262144              212869290 ns    212835424 ns            3 items_per_second=1.23167M/s
ArenaView/Sorted_K2/SerialFind/256              98.5 ns         98.5 ns      7178453 items_per_second=10.1496M/s
ArenaView/Sorted_K2/SerialFind/1024              136 ns          136 ns      5165370 items_per_second=7.32968M/s
ArenaView/Sorted_K2/SerialFind/4096              177 ns          177 ns      3632155 items_per_second=5.6359M/s
ArenaView/Sorted_K2/SerialFind/16384             272 ns          272 ns      2552185 items_per_second=3.67102M/s
ArenaView/Sorted_K2/SerialFind/65536             355 ns          354 ns      2016268 items_per_second=2.82244M/s
ArenaView/Sorted_K2/SerialFind/262144            743 ns          743 ns      1078243 items_per_second=1.34551M/s
ArenaView/Eytzinger/SerialFind/256              87.5 ns         87.5 ns      7966142 items_per_second=11.4337M/s
ArenaView/Eytzinger/SerialFind/1024              113 ns          113 ns      6384121 items_per_second=8.87891M/s
ArenaView/Eytzinger/SerialFind/4096              172 ns          172 ns      3847885 items_per_second=5.80902M/s
ArenaView/Eytzinger/SerialFind/16384             272 ns          272 ns      2477112 items_per_second=3.67974M/s
ArenaView/Eytzinger/SerialFind/65536             417 ns          417 ns      1618281 items_per_second=2.39652M/s
ArenaView/Eytzinger/SerialFind/262144            824 ns          824 ns       903454 items_per_second=1.21384M/s
ArenaView/BTree/SerialFind/256                   108 ns          108 ns      6190284 items_per_second=9.22786M/s
ArenaView/BTree/SerialFind/1024                  134 ns          134 ns      5243653 items_per_second=7.48436M/s
ArenaView/BTree/SerialFind/4096                  162 ns          162 ns      4295782 items_per_second=6.15663M/s
ArenaView/BTree/SerialFind/16384                 200 ns          200 ns      3609013 items_per_second=5.00007M/s
ArenaView/BTree/SerialFind/65536                 248 ns          247 ns      2921932 items_per_second=4.04859M/s
ArenaView/BTree/SerialFind/262144                420 ns          420 ns      1670076 items_per_second=2.38011M/s
