2026-01-27T19:39:53+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.58, 0.65, 0.59
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
--------------------------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations UserCounters...
BTree/int64/BatchFind/1024                  137885 ns       137867 ns         5096 items_per_second=14.8549M/s
BTree/int64/BatchFind/4096                  149272 ns       149250 ns         4686 items_per_second=13.722M/s
BTree/int64/BatchFind/16384                 183705 ns       183672 ns         3863 items_per_second=11.1503M/s
BTree/int64/BatchFind/65536                 197873 ns       197868 ns         3573 items_per_second=10.3503M/s
BTree/int64/BatchFind/262144                227958 ns       227927 ns         3076 items_per_second=8.98535M/s
BTree/int64/BatchFind/1048576               251300 ns       251260 ns         2826 items_per_second=8.15093M/s
BTree/uint64/BatchLB/256                     91204 ns        91184 ns         7633 items_per_second=22.46M/s
BTree/uint64/BatchLB/1024                   132032 ns       132016 ns         5376 items_per_second=15.5133M/s
BTree/uint64/BatchLB/4096                   148768 ns       148739 ns         4558 items_per_second=13.7691M/s
BTree/uint64/BatchLB/16384                  180695 ns       180685 ns         3903 items_per_second=11.3347M/s
BTree/uint64/BatchLB/65536                  195822 ns       195787 ns         3537 items_per_second=10.4603M/s
BTree/uint64/BatchLB/262144                 230508 ns       230458 ns         3078 items_per_second=8.88667M/s
BTree/uint64/BatchLB/1048576                247461 ns       247442 ns         2765 items_per_second=8.27669M/s
BTree/uint64/BatchUB/256                     94827 ns        94808 ns         7342 items_per_second=21.6015M/s
BTree/uint64/BatchUB/1024                   141914 ns       141885 ns         5337 items_per_second=14.4342M/s
BTree/uint64/BatchUB/4096                   157531 ns       157502 ns         4342 items_per_second=13.003M/s
BTree/uint64/BatchUB/16384                  185396 ns       185358 ns         3835 items_per_second=11.0489M/s
BTree/uint64/BatchUB/65536                  201270 ns       201231 ns         3278 items_per_second=10.1773M/s
BTree/uint64/BatchUB/262144                 231548 ns       231496 ns         2894 items_per_second=8.84681M/s
BTree/uint64/BatchUB/1048576                252602 ns       252538 ns         2742 items_per_second=8.10966M/s
BTree/uint64/BatchFind/256                   99770 ns        99758 ns         7182 items_per_second=20.5296M/s
BTree/uint64/BatchFind/1024                 136987 ns       136956 ns         5276 items_per_second=14.9537M/s
BTree/uint64/BatchFind/4096                 147225 ns       147200 ns         4742 items_per_second=13.9131M/s
BTree/uint64/BatchFind/16384                181517 ns       181498 ns         3856 items_per_second=11.2839M/s
BTree/uint64/BatchFind/65536                201923 ns       201858 ns         3481 items_per_second=10.1458M/s
BTree/uint64/BatchFind/262144               229128 ns       229084 ns         3089 items_per_second=8.93994M/s
BTree/uint64/BatchFind/1048576              250897 ns       250882 ns         2784 items_per_second=8.16319M/s
Sorted/String/BatchLB/256                   307092 ns       307054 ns         2251 items_per_second=6.66983M/s
Sorted/String/BatchLB/1024                  355279 ns       355258 ns         1931 items_per_second=5.76483M/s
Sorted/String/BatchLB/4096                  439762 ns       439676 ns         1569 items_per_second=4.65797M/s
Sorted/String/BatchLB/16384                 539924 ns       539894 ns         1298 items_per_second=3.79334M/s
Sorted/String/BatchLB/65536                 622415 ns       622292 ns         1118 items_per_second=3.29106M/s
Sorted/String/BatchLB/262144                862407 ns       857662 ns          777 items_per_second=2.38789M/s
Sorted/String/BatchLB/1048576              1030805 ns      1030185 ns          591 items_per_second=1.98799M/s
Sorted/String/BatchUB/256                   297598 ns       297345 ns         2378 items_per_second=6.88763M/s
Sorted/String/BatchUB/1024                  345486 ns       345199 ns         1997 items_per_second=5.9328M/s
Sorted/String/BatchUB/4096                  421506 ns       421254 ns         1649 items_per_second=4.86167M/s
Sorted/String/BatchUB/16384                 520827 ns       520418 ns         1340 items_per_second=3.9353M/s
Sorted/String/BatchUB/65536                 613778 ns       613236 ns         1146 items_per_second=3.33966M/s
Sorted/String/BatchUB/262144                803525 ns       803020 ns          788 items_per_second=2.55037M/s
Sorted/String/BatchUB/1048576              1024525 ns      1023802 ns          626 items_per_second=2.00039M/s
Sorted/String/BatchFind/256                 318920 ns       318714 ns         2219 items_per_second=6.42583M/s
Sorted/String/BatchFind/1024                366961 ns       366763 ns         1899 items_per_second=5.58399M/s
Sorted/String/BatchFind/4096                455104 ns       454831 ns         1539 items_per_second=4.50278M/s
Sorted/String/BatchFind/16384               547736 ns       547409 ns         1247 items_per_second=3.74126M/s
Sorted/String/BatchFind/65536               641570 ns       641194 ns         1109 items_per_second=3.19404M/s
Sorted/String/BatchFind/262144              815896 ns       815450 ns          777 items_per_second=2.5115M/s
Sorted/String/BatchFind/1048576            1078138 ns      1077560 ns          600 items_per_second=1.90059M/s
Eytzinger/String/BatchLB/256                168107 ns       167942 ns         4076 items_per_second=12.1947M/s
Eytzinger/String/BatchLB/1024               195764 ns       195604 ns         3370 items_per_second=10.4701M/s
Eytzinger/String/BatchLB/4096               269632 ns       269448 ns         2699 items_per_second=7.60072M/s
Eytzinger/String/BatchLB/16384              334683 ns       334478 ns         2141 items_per_second=6.12298M/s
Eytzinger/String/BatchLB/65536              453634 ns       453433 ns         1614 items_per_second=4.51665M/s
Eytzinger/String/BatchLB/262144             548258 ns       548031 ns         1153 items_per_second=3.73701M/s
Eytzinger/String/BatchLB/1048576            784046 ns       783692 ns          771 items_per_second=2.61327M/s
Eytzinger/String/BatchUB/256                179841 ns       179728 ns         3763 items_per_second=11.395M/s
Eytzinger/String/BatchUB/1024               216556 ns       216420 ns         3302 items_per_second=9.4631M/s
Eytzinger/String/BatchUB/4096               273484 ns       273273 ns         2478 items_per_second=7.49434M/s
Eytzinger/String/BatchUB/16384              362233 ns       361995 ns         1968 items_per_second=5.65754M/s
Eytzinger/String/BatchUB/65536              460990 ns       460770 ns         1654 items_per_second=4.44474M/s
Eytzinger/String/BatchUB/262144             534143 ns       533905 ns         1174 items_per_second=3.83589M/s
Eytzinger/String/BatchUB/1048576            822876 ns       822402 ns          767 items_per_second=2.49027M/s
Eytzinger/String/BatchFind/256              181526 ns       181392 ns         3678 items_per_second=11.2905M/s
Eytzinger/String/BatchFind/1024             230614 ns       230438 ns         3211 items_per_second=8.88744M/s
Eytzinger/String/BatchFind/4096             280696 ns       280470 ns         2404 items_per_second=7.30203M/s
Eytzinger/String/BatchFind/16384            363560 ns       363259 ns         1965 items_per_second=5.63785M/s
Eytzinger/String/BatchFind/65536            408373 ns       406668 ns         1475 items_per_second=5.03604M/s
Eytzinger/String/BatchFind/262144           567259 ns       566995 ns         1104 items_per_second=3.61203M/s
Eytzinger/String/BatchFind/1048576          942428 ns       942076 ns          720 items_per_second=2.17392M/s
BTree/String/BatchLB/256                    315540 ns       315389 ns         2215 items_per_second=6.49357M/s
BTree/String/BatchLB/1024                   378240 ns       378008 ns         1846 items_per_second=5.41787M/s
BTree/String/BatchLB/4096                   435051 ns       434679 ns         1569 items_per_second=4.71152M/s
BTree/String/BatchLB/16384                  522988 ns       522554 ns         1209 items_per_second=3.91921M/s
BTree/String/BatchLB/65536                  633687 ns       633242 ns         1137 items_per_second=3.23415M/s
BTree/String/BatchLB/262144                 862251 ns       861726 ns          766 items_per_second=2.37663M/s
BTree/String/BatchLB/1048576               1208181 ns      1207536 ns          574 items_per_second=1.69602M/s
BTree/String/BatchUB/256                    318119 ns       317879 ns         2128 items_per_second=6.4427M/s
BTree/String/BatchUB/1024                   380805 ns       380548 ns         1839 items_per_second=5.38172M/s
BTree/String/BatchUB/4096                   439967 ns       439757 ns         1593 items_per_second=4.65712M/s
BTree/String/BatchUB/16384                  526855 ns       526573 ns         1335 items_per_second=3.8893M/s
BTree/String/BatchUB/65536                  646373 ns       645731 ns         1140 items_per_second=3.1716M/s
BTree/String/BatchUB/262144                 825404 ns       824789 ns          771 items_per_second=2.48306M/s
BTree/String/BatchUB/1048576               1208748 ns      1208093 ns          574 items_per_second=1.69523M/s
BTree/String/BatchFind/256                  324639 ns       324398 ns         2167 items_per_second=6.31323M/s
BTree/String/BatchFind/1024                 384580 ns       384243 ns         1806 items_per_second=5.32996M/s
BTree/String/BatchFind/4096                 470898 ns       469757 ns         1562 items_per_second=4.3597M/s
BTree/String/BatchFind/16384                601185 ns       600495 ns         1107 items_per_second=3.41052M/s
BTree/String/BatchFind/65536                630370 ns       629899 ns         1108 items_per_second=3.25132M/s
BTree/String/BatchFind/262144               832412 ns       831721 ns          742 items_per_second=2.46236M/s
BTree/String/BatchFind/1048576             1196606 ns      1196083 ns          576 items_per_second=1.71226M/s
Sorted/int8/SerialBaseline/256               43696 ns        43675 ns        15812 items_per_second=46.8921M/s
Sorted/int8/SerialBaseline/1024              32378 ns        32362 ns        20809 items_per_second=63.2851M/s
Sorted/int8/SerialBaseline/4096              32612 ns        32593 ns        21215 items_per_second=62.8354M/s
Sorted/int8/SerialBaseline/16384             33590 ns        33555 ns        21171 items_per_second=61.0347M/s
Sorted/int8/SerialBaseline/65536             33372 ns        33352 ns        21259 items_per_second=61.4051M/s
Sorted/int8/SerialBaseline/262144            35445 ns        35424 ns        21563 items_per_second=57.8141M/s
Sorted/int8/SerialBaseline/1048576           32636 ns        32620 ns        21269 items_per_second=62.7833M/s
Sorted/uint8/SerialBaseline/256              44404 ns        44380 ns        15807 items_per_second=46.147M/s
Sorted/uint8/SerialBaseline/1024             32516 ns        32501 ns        21222 items_per_second=63.0125M/s
Sorted/uint8/SerialBaseline/4096             32917 ns        32906 ns        21393 items_per_second=62.2388M/s
Sorted/uint8/SerialBaseline/16384            32890 ns        32875 ns        21389 items_per_second=62.2958M/s
Sorted/uint8/SerialBaseline/65536            32946 ns        32930 ns        21568 items_per_second=62.1931M/s
Sorted/uint8/SerialBaseline/262144           33205 ns        33188 ns        21560 items_per_second=61.7093M/s
Sorted/uint8/SerialBaseline/1048576          32656 ns        32642 ns        21260 items_per_second=62.7411M/s
Sorted/int16/SerialBaseline/256              32143 ns        32133 ns        21574 items_per_second=63.7355M/s
Sorted/int16/SerialBaseline/1024             42265 ns        42249 ns        15945 items_per_second=48.474M/s
Sorted/int16/SerialBaseline/4096             53755 ns        53734 ns        12192 items_per_second=38.1135M/s
Sorted/int16/SerialBaseline/16384            74325 ns        74296 ns         9456 items_per_second=27.5656M/s
Sorted/int16/SerialBaseline/65536            99961 ns        99924 ns         7170 items_per_second=20.4955M/s
Sorted/int16/SerialBaseline/262144           95397 ns        95353 ns         7607 items_per_second=21.4781M/s
Sorted/int16/SerialBaseline/1048576         107606 ns       107565 ns         6487 items_per_second=19.0396M/s
Sorted/uint16/SerialBaseline/256             32437 ns        32423 ns        21567 items_per_second=63.1658M/s
Sorted/uint16/SerialBaseline/1024            42384 ns        42369 ns        16061 items_per_second=48.3375M/s
Sorted/uint16/SerialBaseline/4096            53848 ns        53826 ns        12876 items_per_second=38.0482M/s
Sorted/uint16/SerialBaseline/16384           73633 ns        73608 ns         9583 items_per_second=27.8229M/s
Sorted/uint16/SerialBaseline/65536          100650 ns       100612 ns         7047 items_per_second=20.3554M/s
Sorted/uint16/SerialBaseline/262144          93505 ns        93464 ns         7683 items_per_second=21.9122M/s
Sorted/uint16/SerialBaseline/1048576        109236 ns       109192 ns         6685 items_per_second=18.756M/s
Sorted/uint32/SerialBaseline/256             33179 ns        33168 ns        21465 items_per_second=61.7469M/s
Sorted/uint32/SerialBaseline/1024            41085 ns        41073 ns        16803 items_per_second=49.8629M/s
Sorted/uint32/SerialBaseline/4096            52311 ns        52291 ns        12765 items_per_second=39.1654M/s
Sorted/uint32/SerialBaseline/16384           82035 ns        82004 ns         8592 items_per_second=24.9744M/s
Sorted/uint32/SerialBaseline/65536          135909 ns       135864 ns         5180 items_per_second=15.0739M/s
Sorted/uint32/SerialBaseline/262144         267086 ns       266999 ns         2565 items_per_second=7.67045M/s
Sorted/uint32/SerialBaseline/1048576        315491 ns       315366 ns         2226 items_per_second=6.49405M/s
Sorted/int64/SerialBaseline/256              32807 ns        32796 ns        21243 items_per_second=62.4476M/s
Sorted/int64/SerialBaseline/1024             41589 ns        41573 ns        16963 items_per_second=49.2631M/s
Sorted/int64/SerialBaseline/4096             53608 ns        53590 ns        12879 items_per_second=38.2161M/s
Sorted/int64/SerialBaseline/16384            88550 ns        88510 ns         7682 items_per_second=23.1386M/s
Sorted/int64/SerialBaseline/65536           191973 ns       191907 ns         3814 items_per_second=10.6718M/s
Sorted/int64/SerialBaseline/262144          315260 ns       315147 ns         2232 items_per_second=6.49855M/s
Sorted/int64/SerialBaseline/1048576         594454 ns       594229 ns         1184 items_per_second=3.44648M/s
Sorted/uint64/SerialBaseline/256             33214 ns        33199 ns        21044 items_per_second=61.6881M/s
Sorted/uint64/SerialBaseline/1024            42287 ns        42271 ns        16524 items_per_second=48.4491M/s
Sorted/uint64/SerialBaseline/4096            56717 ns        56697 ns        12351 items_per_second=36.1217M/s
Sorted/uint64/SerialBaseline/16384           91876 ns        91841 ns         7589 items_per_second=22.2995M/s
Sorted/uint64/SerialBaseline/65536          195736 ns       195656 ns         3588 items_per_second=10.4674M/s
Sorted/uint64/SerialBaseline/262144         326737 ns       326593 ns         2163 items_per_second=6.27081M/s
Sorted/uint64/SerialBaseline/1048576        593827 ns       593587 ns         1200 items_per_second=3.45021M/s
Eytzinger/int8/SerialBaseline/256            45094 ns        45077 ns        16041 items_per_second=45.4334M/s
Eytzinger/int8/SerialBaseline/1024           34382 ns        34368 ns        20509 items_per_second=59.5895M/s
Eytzinger/int8/SerialBaseline/4096           34483 ns        34468 ns        20689 items_per_second=59.4177M/s
Eytzinger/int8/SerialBaseline/16384          34066 ns        34054 ns        20678 items_per_second=60.1398M/s
Eytzinger/int8/SerialBaseline/65536          34078 ns        34064 ns        20715 items_per_second=60.1226M/s
Eytzinger/int8/SerialBaseline/262144         34280 ns        34267 ns        20563 items_per_second=59.7653M/s
Eytzinger/int8/SerialBaseline/1048576        34107 ns        34100 ns        20530 items_per_second=60.0594M/s
Eytzinger/uint8/SerialBaseline/256           43740 ns        43722 ns        16346 items_per_second=46.8416M/s
Eytzinger/uint8/SerialBaseline/1024          33893 ns        33882 ns        20975 items_per_second=60.4453M/s
Eytzinger/uint8/SerialBaseline/4096          34029 ns        34013 ns        20893 items_per_second=60.2121M/s
Eytzinger/uint8/SerialBaseline/16384         33951 ns        33941 ns        20688 items_per_second=60.3404M/s
Eytzinger/uint8/SerialBaseline/65536         33779 ns        33767 ns        20680 items_per_second=60.6501M/s
Eytzinger/uint8/SerialBaseline/262144        34780 ns        34757 ns        20340 items_per_second=58.9236M/s
Eytzinger/uint8/SerialBaseline/1048576       34041 ns        34028 ns        19225 items_per_second=60.1859M/s
Eytzinger/int16/SerialBaseline/256           34759 ns        34743 ns        20406 items_per_second=58.9464M/s
Eytzinger/int16/SerialBaseline/1024          42413 ns        42399 ns        16427 items_per_second=48.3036M/s
Eytzinger/int16/SerialBaseline/4096          55619 ns        55599 ns        12125 items_per_second=36.835M/s
Eytzinger/int16/SerialBaseline/16384         75734 ns        75715 ns         9443 items_per_second=27.0487M/s
Eytzinger/int16/SerialBaseline/65536         99546 ns        99514 ns         6970 items_per_second=20.5801M/s
Eytzinger/int16/SerialBaseline/262144        83855 ns        83817 ns         7813 items_per_second=24.4342M/s
Eytzinger/int16/SerialBaseline/1048576       86793 ns        86769 ns         8222 items_per_second=23.6029M/s
Eytzinger/uint16/SerialBaseline/256          35272 ns        35254 ns        20572 items_per_second=58.0928M/s
Eytzinger/uint16/SerialBaseline/1024         42495 ns        42479 ns        16611 items_per_second=48.2116M/s
Eytzinger/uint16/SerialBaseline/4096         55524 ns        55502 ns        12562 items_per_second=36.8992M/s
Eytzinger/uint16/SerialBaseline/16384        73528 ns        73497 ns         9290 items_per_second=27.8652M/s
Eytzinger/uint16/SerialBaseline/65536       101021 ns       100970 ns         7143 items_per_second=20.2833M/s
Eytzinger/uint16/SerialBaseline/262144       84024 ns        83985 ns         8600 items_per_second=24.3854M/s
Eytzinger/uint16/SerialBaseline/1048576      86136 ns        86106 ns         8012 items_per_second=23.7846M/s
Eytzinger/uint32/SerialBaseline/256          34700 ns        34685 ns        20137 items_per_second=59.0454M/s
Eytzinger/uint32/SerialBaseline/1024         42544 ns        42531 ns        16617 items_per_second=48.1532M/s
Eytzinger/uint32/SerialBaseline/4096         53933 ns        53920 ns        12580 items_per_second=37.9824M/s
Eytzinger/uint32/SerialBaseline/16384        68995 ns        68975 ns        10329 items_per_second=29.6919M/s
Eytzinger/uint32/SerialBaseline/65536        95986 ns        95954 ns         7297 items_per_second=21.3435M/s
Eytzinger/uint32/SerialBaseline/262144      138404 ns       138355 ns         5045 items_per_second=14.8024M/s
Eytzinger/uint32/SerialBaseline/1048576     164036 ns       163990 ns         4278 items_per_second=12.4886M/s
Eytzinger/int64/SerialBaseline/256           34648 ns        34637 ns        19965 items_per_second=59.1281M/s
Eytzinger/int64/SerialBaseline/1024          42551 ns        42534 ns        16447 items_per_second=48.1494M/s
Eytzinger/int64/SerialBaseline/4096          54777 ns        54765 ns        12278 items_per_second=37.3963M/s
Eytzinger/int64/SerialBaseline/16384         73066 ns        73039 ns         9627 items_per_second=28.0398M/s
Eytzinger/int64/SerialBaseline/65536        111566 ns       111524 ns         6366 items_per_second=18.3637M/s
Eytzinger/int64/SerialBaseline/262144       169439 ns       169366 ns         4139 items_per_second=12.0922M/s
Eytzinger/int64/SerialBaseline/1048576      213296 ns       213220 ns         3343 items_per_second=9.60512M/s
Eytzinger/uint64/SerialBaseline/256          34674 ns        34659 ns        19978 items_per_second=59.0895M/s
Eytzinger/uint64/SerialBaseline/1024         42819 ns        42804 ns        16337 items_per_second=47.846M/s
Eytzinger/uint64/SerialBaseline/4096         55236 ns        55211 ns        12127 items_per_second=37.0938M/s
Eytzinger/uint64/SerialBaseline/16384        73439 ns        73416 ns         9671 items_per_second=27.8958M/s
Eytzinger/uint64/SerialBaseline/65536       111349 ns       111310 ns         6185 items_per_second=18.399M/s
Eytzinger/uint64/SerialBaseline/262144      167023 ns       166972 ns         4083 items_per_second=12.2655M/s
Eytzinger/uint64/SerialBaseline/1048576     237531 ns       237422 ns         3366 items_per_second=8.626M/s
BTree/int8/SerialBaseline/256                53291 ns        53271 ns        11671 items_per_second=38.445M/s
BTree/int8/SerialBaseline/1024               56358 ns        56340 ns        12025 items_per_second=36.3509M/s
BTree/int8/SerialBaseline/4096               55582 ns        55561 ns        12839 items_per_second=36.8601M/s
BTree/int8/SerialBaseline/16384              55203 ns        55182 ns        12256 items_per_second=37.1137M/s
BTree/int8/SerialBaseline/65536              55052 ns        55032 ns        12325 items_per_second=37.215M/s
BTree/int8/SerialBaseline/262144             55557 ns        55535 ns        12914 items_per_second=36.8774M/s
BTree/int8/SerialBaseline/1048576            55930 ns        55910 ns        12781 items_per_second=36.6302M/s
BTree/uint8/SerialBaseline/256               56895 ns        56877 ns        12004 items_per_second=36.0072M/s
BTree/uint8/SerialBaseline/1024              58889 ns        58865 ns        11921 items_per_second=34.7913M/s
BTree/uint8/SerialBaseline/4096              59215 ns        59186 ns        11907 items_per_second=34.6026M/s
BTree/uint8/SerialBaseline/16384             59499 ns        59468 ns        12089 items_per_second=34.4388M/s
BTree/uint8/SerialBaseline/65536             59802 ns        59780 ns        12025 items_per_second=34.2589M/s
BTree/uint8/SerialBaseline/262144            59086 ns        59061 ns        10900 items_per_second=34.6757M/s
BTree/uint8/SerialBaseline/1048576           59428 ns        59409 ns        12063 items_per_second=34.473M/s
BTree/int16/SerialBaseline/256               60579 ns        60554 ns        11342 items_per_second=33.8211M/s
BTree/int16/SerialBaseline/1024              89163 ns        89128 ns         7784 items_per_second=22.9782M/s
BTree/int16/SerialBaseline/4096             108217 ns       108145 ns         6619 items_per_second=18.9375M/s
BTree/int16/SerialBaseline/16384            131778 ns       131736 ns         5386 items_per_second=15.5463M/s
BTree/int16/SerialBaseline/65536            149523 ns       149459 ns         4833 items_per_second=13.7027M/s
BTree/int16/SerialBaseline/262144           155145 ns       155099 ns         4563 items_per_second=13.2044M/s
BTree/int16/SerialBaseline/1048576          155028 ns       154962 ns         4461 items_per_second=13.2162M/s
BTree/uint16/SerialBaseline/256              64510 ns        64486 ns        10793 items_per_second=31.7588M/s
BTree/uint16/SerialBaseline/1024             92316 ns        92289 ns         7200 items_per_second=22.1913M/s
BTree/uint16/SerialBaseline/4096            108893 ns       108844 ns         6597 items_per_second=18.816M/s
BTree/uint16/SerialBaseline/16384           132337 ns       132285 ns         5186 items_per_second=15.4817M/s
BTree/uint16/SerialBaseline/65536           146679 ns       146624 ns         4617 items_per_second=13.9677M/s
BTree/uint16/SerialBaseline/262144          152745 ns       152694 ns         4490 items_per_second=13.4125M/s
BTree/uint16/SerialBaseline/1048576         157225 ns       157166 ns         4155 items_per_second=13.0308M/s
BTree/uint32/SerialBaseline/256              60208 ns        60186 ns        11582 items_per_second=34.0278M/s
BTree/uint32/SerialBaseline/1024             88054 ns        88004 ns         7786 items_per_second=23.2716M/s
BTree/uint32/SerialBaseline/4096            102258 ns       102216 ns         6866 items_per_second=20.036M/s
BTree/uint32/SerialBaseline/16384           130218 ns       130171 ns         5572 items_per_second=15.7332M/s
BTree/uint32/SerialBaseline/65536           160027 ns       159964 ns         4568 items_per_second=12.8029M/s
BTree/uint32/SerialBaseline/262144          188934 ns       188871 ns         3768 items_per_second=10.8434M/s
BTree/uint32/SerialBaseline/1048576         205872 ns       205796 ns         3346 items_per_second=9.95159M/s
BTree/int64/SerialBaseline/256               63363 ns        63341 ns        10777 items_per_second=32.3329M/s
BTree/int64/SerialBaseline/1024              90995 ns        90959 ns         7790 items_per_second=22.5156M/s
BTree/int64/SerialBaseline/4096             106684 ns       106655 ns         6501 items_per_second=19.2021M/s
BTree/int64/SerialBaseline/16384            135395 ns       135334 ns         5146 items_per_second=15.1329M/s
BTree/int64/SerialBaseline/65536            164423 ns       164361 ns         4204 items_per_second=12.4604M/s
BTree/int64/SerialBaseline/262144           200743 ns       200647 ns         3456 items_per_second=10.207M/s
BTree/int64/SerialBaseline/1048576          229930 ns       229836 ns         3172 items_per_second=8.91069M/s
BTree/uint64/SerialBaseline/256              65053 ns        65011 ns        10992 items_per_second=31.5024M/s
BTree/uint64/SerialBaseline/1024             90276 ns        90246 ns         7710 items_per_second=22.6936M/s
BTree/uint64/SerialBaseline/4096            106335 ns       106285 ns         6516 items_per_second=19.269M/s
BTree/uint64/SerialBaseline/16384           136973 ns       136923 ns         4959 items_per_second=14.9573M/s
BTree/uint64/SerialBaseline/65536           166101 ns       166030 ns         4170 items_per_second=12.3351M/s
BTree/uint64/SerialBaseline/262144          200776 ns       200693 ns         3482 items_per_second=10.2046M/s
BTree/uint64/SerialBaseline/1048576         225057 ns       224986 ns         3072 items_per_second=9.10279M/s
Sorted/String/SerialBaseline/256            212316 ns       212186 ns         3218 items_per_second=9.65191M/s
Sorted/String/SerialBaseline/1024           285882 ns       285695 ns         2343 items_per_second=7.16847M/s
Sorted/String/SerialBaseline/4096           397585 ns       397343 ns         1797 items_per_second=5.15423M/s
Sorted/String/SerialBaseline/16384          568905 ns       568451 ns         1213 items_per_second=3.60277M/s
Sorted/String/SerialBaseline/65536          756852 ns       756435 ns          902 items_per_second=2.70744M/s
Sorted/String/SerialBaseline/262144        1514932 ns      1514260 ns          464 items_per_second=1.35248M/s
Sorted/String/SerialBaseline/1048576       2563493 ns      2562288 ns          270 items_per_second=799.286k/s
Eytzinger/String/SerialBaseline/256         183055 ns       182952 ns         3797 items_per_second=11.1942M/s
Eytzinger/String/SerialBaseline/1024        269144 ns       268991 ns         2683 items_per_second=7.61364M/s
Eytzinger/String/SerialBaseline/4096        441751 ns       441430 ns         1814 items_per_second=4.63947M/s
Eytzinger/String/SerialBaseline/16384       583423 ns       583076 ns         1178 items_per_second=3.5124M/s
Eytzinger/String/SerialBaseline/65536       910550 ns       910010 ns          778 items_per_second=2.25053M/s
Eytzinger/String/SerialBaseline/262144     1251897 ns      1251318 ns          525 items_per_second=1.63667M/s
Eytzinger/String/SerialBaseline/1048576    2425994 ns      2425068 ns          303 items_per_second=844.512k/s
BTree/String/SerialBaseline/256             238910 ns       238737 ns         2919 items_per_second=8.57849M/s
BTree/String/SerialBaseline/1024            314401 ns       314138 ns         2279 items_per_second=6.51942M/s
BTree/String/SerialBaseline/4096            375413 ns       375127 ns         1859 items_per_second=5.45948M/s
BTree/String/SerialBaseline/16384           470415 ns       470088 ns         1519 items_per_second=4.35664M/s
BTree/String/SerialBaseline/65536           575309 ns       574931 ns         1159 items_per_second=3.56216M/s
BTree/String/SerialBaseline/262144          914017 ns       913631 ns          747 items_per_second=2.2416M/s
BTree/String/SerialBaseline/1048576        1270807 ns      1270177 ns          546 items_per_second=1.61237M/s
